filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-01-01-02-02-01.wav,1,male,neutral,0,1,1.0,0,0.3777109373963987,0,0.6717071117387383,0,0.808508657651865,1,0.81,1,0.8997721794220506,1,0.8252319097518921,1,0.9973776646750436
03-01-02-01-01-01-01.wav,1,male,calm,0,1,1.0,0,0.07061442913298882,0,0.38289057130151144,0,0.5445900447907532,0,0.19,0,0.035337895307662105,0,0.0057036783546209335,0,0.00038481356380566016
03-01-02-01-01-02-01.wav,1,male,calm,0,0,0.0,0,0.01331800542758733,0,0.08062882092864385,0,0.22233967663925958,0,0.01,0,0.02670474450155443,0,0.003749710973352194,0,0.0007263207821796841
03-01-02-01-02-01-01.wav,1,male,calm,0,1,1.0,0,0.033770483222118404,0,0.3038400796415577,0,0.25508057032090076,0,0.08,0,0.0242185037065059,0,0.0024841204285621643,0,0.0003012413711847537
03-01-02-01-02-02-01.wav,1,male,calm,0,1,1.0,0,0.0208936331349694,0,0.18252733080011047,0,0.22087328988274546,0,0.15,0,0.02510390610042751,0,0.006710044573992491,0,0.0002519140391934857
03-01-02-02-01-01-01.wav,1,male,calm,0,1,1.0,0,0.0236332493673634,0,0.18162490394656264,0,0.3154945622426042,0,0.08,0,0.17744357805264382,0,0.004950855392962694,0,0.0005477162673460781
03-01-02-02-01-02-01.wav,1,male,calm,0,1,1.0,0,0.042926051681468104,0,0.3287102014146568,0,0.41629403059916803,0,0.16,0,0.057356690054243646,0,0.007880176417529583,0,0.00033714570182355637
03-01-02-02-02-01-01.wav,1,male,calm,0,1,1.0,0,0.019417694116861468,0,0.15434371067596508,0,0.15762213479649442,0,0.05,0,0.02845664103068838,0,0.01732136309146881,0,0.00043293566495808844
03-01-02-02-02-02-01.wav,1,male,calm,0,1,1.0,0,0.02811532509848733,0,0.19952860942251163,0,0.135304682663055,0,0.01,0,0.027760189312687776,0,0.002174684777855873,0,0.00030987975389634324
03-01-03-01-01-01-01.wav,1,male,happy,1,1,1.0,1,0.7999756679276352,1,0.9292120370939865,1,0.9973348807113861,1,0.96,1,0.9861293383304416,1,0.9979836940765381,1,0.9999337864052945
03-01-03-01-01-02-01.wav,1,male,happy,1,0,0.0,1,0.9140807730304876,1,0.970865086486125,1,0.9966918636195814,1,0.93,1,0.9883435052500786,1,0.9978864789009094,1,0.9998979077856918
03-01-03-01-02-01-01.wav,1,male,happy,1,0,0.0,1,0.8017865593667945,1,0.9416304779825447,1,0.9838177020515703,1,0.89,1,0.9813631962861632,1,0.9974615573883057,1,0.9998094784898837
03-01-03-01-02-02-01.wav,1,male,happy,1,1,1.0,1,0.8437092973252065,1,0.955068988712078,1,0.978130328353621,1,0.98,1,0.9894977925408697,1,0.9994900226593018,1,0.9998994964991833
03-01-03-02-01-01-01.wav,1,male,happy,1,1,1.0,1,0.935038531907237,1,0.97228049204449,1,0.9999951363003904,1,1.0,1,0.9946316998182375,1,0.9989173412322998,1,0.9999551407365519
03-01-03-02-01-02-01.wav,1,male,happy,1,1,1.0,1,0.9412260987568183,1,0.9749224979231037,1,0.9917644460831793,1,1.0,1,0.9953449627409618,1,0.9997642636299133,1,0.9999853727497795
03-01-03-02-02-01-01.wav,1,male,happy,1,1,1.0,1,0.9792884613876743,1,0.9933941928702413,1,0.9999905838042221,1,0.99,1,0.9929366994993345,1,0.9990642666816711,1,0.9999751870116047
03-01-03-02-02-02-01.wav,1,male,happy,1,1,1.0,1,0.9749216018763429,1,0.9941850339750022,1,0.9999987122053762,1,1.0,1,0.995984220572115,1,0.9998753070831299,1,0.9999854241501089
03-01-04-01-01-01-01.wav,1,male,sad,1,1,1.0,0,0.07018450846155039,0,0.2940198393561984,0,0.3556827318075691,0,0.47,0,0.39423638325345894,0,0.08395954966545105,0,0.001322257934942642
03-01-04-01-01-02-01.wav,1,male,sad,1,1,1.0,0,0.467838991725267,0,0.7275432860839054,0,0.7406455996613237,1,0.59,1,0.7152605556717642,0,0.44510579109191895,0,0.008004977822905034
03-01-04-01-02-01-01.wav,1,male,sad,1,1,1.0,0,0.14375471000611661,0,0.4933453940935388,0,0.45932901465738,0,0.39,0,0.43245642079920643,0,0.05565813556313515,0,0.009928283127027974
03-01-04-01-02-02-01.wav,1,male,sad,1,1,1.0,1,0.8153212617834666,1,0.9461525986430152,1,0.9897790995110295,1,0.89,1,0.9415553893112232,1,0.971564769744873,1,0.9997596727221746
03-01-04-02-01-01-01.wav,1,male,sad,1,0,0.0,1,0.5937359898487857,1,0.8476178395729645,1,0.9470695668220017,1,0.63,1,0.8809656754435307,1,0.8299091458320618,1,0.7042601227498778
03-01-04-02-01-02-01.wav,1,male,sad,1,1,1.0,1,0.6612810571599145,1,0.8231269858705903,0,0.5208797726975702,1,0.74,1,0.8940985433622614,0,0.18468262255191803,0,0.10841781183211074
03-01-04-02-02-01-01.wav,1,male,sad,1,1,1.0,1,0.9422749722907116,1,0.9817251167779727,1,0.992793994156322,1,1.0,1,0.9912644204543498,1,0.9996490478515625,1,0.9999858536024643
03-01-04-02-02-02-01.wav,1,male,sad,1,1,1.0,1,0.9304372882670132,1,0.9740313167136636,1,0.9999953575804641,1,1.0,1,0.992044712359618,1,0.9999003410339355,1,0.9999782056981171
03-01-05-01-01-01-01.wav,1,male,angry,1,1,1.0,1,0.9955974939273249,1,0.9999932078321092,1,0.9999948736617342,1,1.0,1,0.9964306897186314,1,0.999285876750946,1,0.9999689558563777
03-01-05-01-01-02-01.wav,1,male,angry,1,1,1.0,1,0.9950740464073522,1,0.9999941481510151,1,0.9999932235076449,1,1.0,1,0.9964306897186314,1,0.9994542002677917,1,0.9999740605571916
03-01-05-01-02-01-01.wav,1,male,angry,1,1,1.0,1,0.9388650882314593,1,0.9804722090008821,1,0.9999882290284571,1,0.97,1,0.9925160714118639,1,0.9987426400184631,1,0.999933368112319
03-01-05-01-02-02-01.wav,1,male,angry,1,1,1.0,1,0.9918614184343942,1,0.9999898451716693,1,0.9999954918016476,1,1.0,1,0.9963305000963328,1,0.9996877908706665,1,0.9999766813876492
03-01-05-02-01-01-01.wav,1,male,angry,1,1,1.0,1,0.9999999993447874,1,0.9999999999999699,1,0.999998777486098,1,1.0,1,0.9975606793739511,1,0.9995138645172119,1,0.9999897219223357
03-01-05-02-01-02-01.wav,1,male,angry,1,1,1.0,1,0.9999992107662194,1,0.9999999999998956,1,0.9999999504152196,1,1.0,1,0.9969640108466461,1,0.9998694658279419,1,0.9999897167098035
03-01-05-02-02-01-01.wav,1,male,angry,1,1,1.0,1,0.9999998257015821,1,0.9999999999999699,1,0.9999995646712156,1,1.0,1,0.9962010692308221,1,0.9994387030601501,1,0.9999706671750891
03-01-05-02-02-02-01.wav,1,male,angry,1,1,1.0,1,0.9999999999999998,1,0.9999999999999699,1,0.9957730806592183,1,1.0,1,0.9968628155399859,1,0.999762237071991,1,0.9999914469878117
03-01-06-01-01-01-01.wav,1,male,fearful,1,0,0.0,1,0.9093400889380973,1,0.96247796647372,1,0.994764818223675,1,0.96,1,0.9684442665939398,1,0.9958492517471313,1,0.9993477822472827
03-01-06-01-01-02-01.wav,1,male,fearful,1,1,1.0,1,0.7453339323464683,1,0.9248741359058564,1,0.990857422265403,1,0.93,1,0.94528341820317,1,0.9721845388412476,1,0.9986423051626238
03-01-06-01-02-01-01.wav,1,male,fearful,1,1,1.0,1,0.8584270674822022,1,0.9670328042677183,1,0.9999967766957345,1,0.92,1,0.9455611763938695,1,0.7530660629272461,1,0.8625625425762522
03-01-06-01-02-02-01.wav,1,male,fearful,1,1,1.0,1,0.8827149729938712,1,0.9704340849982684,1,0.9999995300732112,1,0.97,1,0.9890330196427592,1,0.9998049139976501,1,0.9999534407208293
03-01-06-02-01-01-01.wav,1,male,fearful,1,1,1.0,1,0.9999979833003966,1,0.9999999999980484,1,0.9999957988244106,1,1.0,1,0.9967623380351255,1,0.999874472618103,1,0.9999895362278207
03-01-06-02-01-02-01.wav,1,male,fearful,1,1,1.0,1,0.9999740620975206,1,0.999999999640118,1,0.999999975283944,1,1.0,1,0.9962622042464166,1,0.9993374943733215,1,0.9999832348243245
03-01-06-02-02-01-01.wav,1,male,fearful,1,1,1.0,1,0.9999997757904181,1,0.9999999999999699,1,0.9999999955791118,1,1.0,1,0.9966432620572608,1,0.9997872710227966,1,0.9999912777990022
03-01-06-02-02-02-01.wav,1,male,fearful,1,1,1.0,1,0.99997079299571,1,0.9999999997866701,1,0.9999999986854499,1,1.0,1,0.992017383865374,1,0.9998912811279297,1,0.9999858749150998
03-01-07-01-01-01-01.wav,1,male,disgust,1,1,1.0,1,0.9968767077977857,1,0.9843418854511308,1,0.9946796603615896,1,0.99,1,0.9951235793473706,1,0.9998037219047546,1,0.9999859074067492
03-01-07-01-01-02-01.wav,1,male,disgust,1,1,1.0,1,0.9585567758908247,1,0.9824650941622196,1,0.9950612224732177,1,0.98,1,0.9952037598993178,1,0.9999194145202637,1,0.9999848835765438
03-01-07-01-02-01-01.wav,1,male,disgust,1,1,1.0,1,0.9507005395023407,1,0.9875874476045521,1,0.999995525165839,1,0.95,1,0.9744524615516367,1,0.9957263469696045,1,0.9972233135947853
03-01-07-01-02-02-01.wav,1,male,disgust,1,1,1.0,1,0.9979193262298918,1,0.9941608407418941,1,0.9949019254233613,1,0.94,1,0.9091565835453164,1,0.9953387975692749,1,0.9938390700810104
03-01-07-02-01-01-01.wav,1,male,disgust,1,1,1.0,1,0.9998609563270019,1,0.9999999932246807,1,0.9999999882154725,1,1.0,1,0.9982697244228868,1,0.9999052286148071,1,0.9999852954193442
03-01-07-02-01-02-01.wav,1,male,disgust,1,1,1.0,1,0.9995659548167015,1,0.99999986078618,1,0.9999999090604311,1,1.0,1,0.9980580398788202,1,0.9998817443847656,1,0.9999852430680458
03-01-07-02-02-01-01.wav,1,male,disgust,1,1,1.0,1,0.9989614965039805,1,0.9999994572013395,1,0.9999998312221685,1,1.0,1,0.9914244232528739,1,0.9997571110725403,1,0.9999858390909261
03-01-07-02-02-02-01.wav,1,male,disgust,1,0,0.0,1,0.9992552802432901,1,0.9999997936031434,1,0.9999999881714873,1,1.0,1,0.9971823991663018,1,0.9998537302017212,1,0.9999818465161591
03-01-08-01-01-01-01.wav,1,male,surprised,1,1,1.0,1,0.7906887410694734,1,0.8984630792866144,1,0.9588569883858103,1,0.91,1,0.9678430954665532,1,0.9938464760780334,1,0.9998723170331975
03-01-08-01-01-02-01.wav,1,male,surprised,1,1,1.0,1,0.7434800285277736,1,0.894600266362808,1,0.989572670581847,1,0.84,1,0.9865907873382211,1,0.9984583854675293,1,0.9996852169433388
03-01-08-01-02-01-01.wav,1,male,surprised,1,1,1.0,1,0.8805725257703999,1,0.971667923150727,1,0.9999988388562198,1,0.91,1,0.9905984429213684,1,0.9993727803230286,1,0.9998693024803967
03-01-08-01-02-02-01.wav,1,male,surprised,1,1,1.0,1,0.8100989805032417,1,0.9256502741180322,1,0.9953186888815633,1,0.96,1,0.9852339405920819,1,0.9998210072517395,1,0.9999549603706371
03-01-08-02-01-01-01.wav,1,male,surprised,1,1,1.0,1,0.9626591114019334,1,0.986892390995636,1,0.9999998459812028,1,1.0,1,0.994053926244056,1,0.9995076656341553,1,0.9999850973838915
03-01-08-02-01-02-01.wav,1,male,surprised,1,1,1.0,1,0.97144351544469,1,0.9798657741374361,1,0.9731215678237344,1,0.97,1,0.9681280063590214,1,0.9935926795005798,1,0.9998278598373075
03-01-08-02-02-01-01.wav,1,male,surprised,1,0,0.0,1,0.958574110200152,1,0.9895621457848709,1,0.9999999877100684,1,0.98,1,0.9928796878301535,1,0.9998443126678467,1,0.9999650672504239
03-01-08-02-02-02-01.wav,1,male,surprised,1,1,1.0,1,0.9560102092653253,1,0.9837174159409741,1,0.9999994621478038,1,0.99,1,0.99236366707455,1,0.9995014667510986,1,0.9999468959153056
03-01-01-01-01-01-02.wav,2,female,neutral,0,1,1.0,1,0.6722810177519036,1,0.8465683013377019,0,0.7885857880467452,1,0.93,1,0.8982995044317754,1,0.911987841129303,1,0.8981794790620763
03-01-01-01-01-02-02.wav,2,female,neutral,0,1,1.0,1,0.6930824273902171,1,0.864241461795298,0,0.8000456640863859,1,0.96,1,0.9304367662485606,1,0.9758598208427429,1,0.9952561266739478
03-01-01-01-02-01-02.wav,2,female,neutral,0,1,1.0,1,0.7159583318643268,1,0.877538034685653,0,0.8116521798951553,1,0.87,1,0.8735994415799826,1,0.6776363253593445,0,0.31221459040568234
03-01-01-01-02-02-02.wav,2,female,neutral,0,1,1.0,1,0.654790081271348,1,0.8534788765172661,0,0.7148974757656487,1,0.83,1,0.8642691275217607,1,0.8595271110534668,1,0.8417455746311394
03-01-02-01-01-01-02.wav,2,female,calm,0,1,1.0,0,0.05242192283518062,0,0.25179426041055736,0,0.05184492366494679,0,0.2,0,0.06365160774710851,0,0.00602877140045166,0,0.0001763412581852486
03-01-02-01-01-02-02.wav,2,female,calm,0,0,0.0,0,0.012274477818252085,0,0.05747221865162524,0,0.2717746995315147,0,0.19,0,0.032606819633868425,0,0.001312456326559186,0,0.0002544942630271542
03-01-02-01-02-01-02.wav,2,female,calm,0,1,1.0,0,0.05282135222419976,0,0.3203176275151791,0,0.10591148168192625,0,0.07,0,0.036249146707364836,0,0.0007777272257953882,0,4.563134783660996e-05
03-01-02-01-02-02-02.wav,2,female,calm,0,1,1.0,0,0.02340691558121954,0,0.15794466578421984,0,0.11939779644004313,0,0.17,0,0.040466290138045306,0,0.0008100129198282957,0,0.00022365533980239346
03-01-02-02-01-01-02.wav,2,female,calm,0,1,1.0,0,0.0356668853035393,0,0.15937309768686686,0,0.07142643814028009,0,0.09,0,0.030254099790108027,0,0.0005104175070300698,0,0.00014633040591158298
03-01-02-02-01-02-02.wav,2,female,calm,0,1,1.0,0,0.02474358882415079,0,0.11020826289816425,0,0.08645483238075495,0,0.1,0,0.030254099790108027,0,0.00027753677568398416,0,7.979014093934724e-05
03-01-02-02-02-01-02.wav,2,female,calm,0,1,1.0,0,0.04244891633511573,0,0.2697161415872106,0,0.26574447602811985,0,0.09,0,0.026402772410408684,0,0.0005119032575748861,0,0.00010628351990271231
03-01-02-02-02-02-02.wav,2,female,calm,0,1,1.0,0,0.04838836703761587,0,0.3108000008227006,0,0.05691975922310462,0,0.17,0,0.030437570392811086,0,0.0005939608672633767,0,7.541073025290105e-05
03-01-03-01-01-01-02.wav,2,female,happy,1,1,1.0,1,0.8305638593580148,1,0.9184685553339504,1,0.9465502683739716,1,0.99,1,0.995087187008326,1,0.9996912479400635,1,0.9999647717484341
03-01-03-01-01-02-02.wav,2,female,happy,1,0,0.0,1,0.808222548372925,1,0.916868888115726,1,0.9279082522498723,1,1.0,1,0.9831446718112247,1,0.9987138509750366,1,0.9996424561716639
03-01-03-01-02-01-02.wav,2,female,happy,1,0,0.0,1,0.8110766602330686,1,0.9178355475262924,1,0.9217051650192466,1,0.96,1,0.9800033571091034,1,0.9991507530212402,1,0.9986522735110159
03-01-03-01-02-02-02.wav,2,female,happy,1,1,1.0,1,0.8842290021471202,1,0.9477632327576978,1,0.9206040590036674,1,0.98,1,0.9878175204445829,1,0.9997774958610535,1,0.9994212211201975
03-01-03-02-01-01-02.wav,2,female,happy,1,1,1.0,1,0.9993103367437016,1,0.9999998000276469,1,0.9999981928396835,1,1.0,1,0.9953237350953638,1,0.9998346567153931,1,0.9999907129040646
03-01-03-02-01-02-02.wav,2,female,happy,1,1,1.0,1,0.9997920249810722,1,0.9999999904179006,1,0.9999998217820341,1,1.0,1,0.9965353565456629,1,0.9999082088470459,1,0.9999906201289656
03-01-03-02-02-01-02.wav,2,female,happy,1,1,1.0,1,0.987987984131575,1,0.9957708571384397,1,0.9999912257689179,1,1.0,1,0.985885304007443,1,0.9991334080696106,1,0.9999055214698912
03-01-03-02-02-02-02.wav,2,female,happy,1,1,1.0,1,0.9929226928269748,1,0.9999847100268191,1,0.9999879472571681,1,1.0,1,0.9933905659280878,1,0.9998998641967773,1,0.999979378559812
03-01-04-01-01-01-02.wav,2,female,sad,1,1,1.0,0,0.048573262672319414,0,0.21069967712090742,0,0.050351422039651636,0,0.49,0,0.37871192095205075,0,0.01688533090054989,0,0.011106112359664928
03-01-04-01-01-02-02.wav,2,female,sad,1,1,1.0,0,0.20304799436178494,0,0.5092450263585553,0,0.17602065035341666,1,0.87,1,0.8963080813357599,1,0.9295855760574341,1,0.908068806405537
03-01-04-01-02-01-02.wav,2,female,sad,1,1,1.0,0,0.005356669380834207,0,0.038161432151407916,0,0.16185787097159857,1,0.54,1,0.6344184241564786,0,0.32274580001831055,1,0.8142226558880525
03-01-04-01-02-02-02.wav,2,female,sad,1,1,1.0,0,0.010108743362953093,0,0.07593796002730362,0,0.2430095145898771,0,0.17,0,0.03496888855680918,0,0.0894048660993576,0,0.005497753716814992
03-01-04-02-01-01-02.wav,2,female,sad,1,0,0.0,0,0.40967171396823954,0,0.626660931071778,0,0.5515646561699605,1,0.91,1,0.9655016264906612,1,0.9982990622520447,1,0.9993742442927843
03-01-04-02-01-02-02.wav,2,female,sad,1,1,1.0,0,0.39979185066217804,0,0.7244961983245994,0,0.6090041099618255,1,0.82,1,0.9249167847527621,1,0.975816011428833,1,0.9910416771033564
03-01-04-02-02-01-02.wav,2,female,sad,1,1,1.0,0,0.4608586685585275,0,0.7409124489195564,0,0.613164174628658,1,0.89,1,0.9510464462850142,1,0.9923298954963684,1,0.9962694894153368
03-01-04-02-02-02-02.wav,2,female,sad,1,1,1.0,0,0.19777240506014157,0,0.4255164805942841,0,0.7195828444077726,1,0.87,1,0.9516979979003142,1,0.9917773008346558,1,0.9997579059456565
03-01-05-01-01-01-02.wav,2,female,angry,1,1,1.0,1,0.864153151943492,1,0.9377227053245348,1,0.9940356948283204,1,1.0,1,0.9902235305726188,1,0.9995394945144653,1,0.9999886532820554
03-01-05-01-01-02-02.wav,2,female,angry,1,1,1.0,1,0.93712635006456,1,0.9753403564906772,1,0.9999813802118349,1,1.0,1,0.9939308884029219,1,0.9997900128364563,1,0.9999883868572169
03-01-05-01-02-01-02.wav,2,female,angry,1,1,1.0,1,0.9353550602421395,1,0.9801918007078791,1,0.99678918565585,1,1.0,1,0.9946523684146514,1,0.9993466734886169,1,0.999970294349759
03-01-05-01-02-02-02.wav,2,female,angry,1,1,1.0,1,0.9427922084622222,1,0.9761445855737458,1,0.9953274327966468,1,1.0,1,0.9927847374613025,1,0.9997356534004211,1,0.9999598694098905
03-01-05-02-01-01-02.wav,2,female,angry,1,1,1.0,1,0.9999466169560555,1,0.9999999992259091,1,0.9999996424685392,1,1.0,1,0.9961846962390893,1,0.9995404481887817,1,0.9999846534430993
03-01-05-02-01-02-02.wav,2,female,angry,1,1,1.0,1,0.9991643133489413,1,0.9999996831092127,1,0.9999993546863694,1,1.0,1,0.996147190978106,1,0.9995404481887817,1,0.9999846534430993
03-01-05-02-02-01-02.wav,2,female,angry,1,1,1.0,1,0.9999999965556827,1,0.9999999999999699,1,0.9999987921291607,1,1.0,1,0.9958749363171788,1,0.999687910079956,1,0.9999907018401644
03-01-05-02-02-02-02.wav,2,female,angry,1,1,1.0,1,0.9999998559655324,1,0.9999999999999699,1,0.9999996468727764,1,1.0,1,0.9958681980370689,1,0.9995505213737488,1,0.9999907018401644
03-01-06-01-01-01-02.wav,2,female,fearful,1,0,0.0,1,0.9095372252591918,1,0.962511349186242,1,0.9936896007148817,1,0.99,1,0.9915430143306829,1,0.9997326731681824,1,0.9999623572456986
03-01-06-01-01-02-02.wav,2,female,fearful,1,1,1.0,1,0.9092596486743045,1,0.9570930590921556,1,0.9920047374650411,1,1.0,1,0.9939605451286888,1,0.9997498393058777,1,0.9999864474397699
03-01-06-01-02-01-02.wav,2,female,fearful,1,1,1.0,1,0.9217322468742285,1,0.9668874517011883,1,0.99999697964553,1,1.0,1,0.9948012415126605,1,0.9998083710670471,1,0.9999891389835376
03-01-06-01-02-02-02.wav,2,female,fearful,1,1,1.0,1,0.9209059035393534,1,0.9736667647812419,1,0.9999989001217422,1,1.0,1,0.9917119183707704,1,0.9997109770774841,1,0.9999826440304665
03-01-06-02-01-01-02.wav,2,female,fearful,1,1,1.0,1,0.9900636681848553,1,0.9952471888285561,1,0.9999972471594141,1,1.0,1,0.9910668688170472,1,0.9998835325241089,1,0.9999878154264292
03-01-06-02-01-02-02.wav,2,female,fearful,1,1,1.0,1,0.997558815614321,1,0.9999974409412603,1,0.9999988517013887,1,1.0,1,0.9939605451286888,1,0.9998321533203125,1,0.9999882887138949
03-01-06-02-02-01-02.wav,2,female,fearful,1,1,1.0,1,0.9989446222919526,1,0.9999995826190555,1,0.9999999286994725,1,0.99,1,0.9955684536413952,1,0.9999102354049683,1,0.9999893841474069
03-01-06-02-02-02-02.wav,2,female,fearful,1,1,1.0,1,0.9943753924817893,1,0.9972056946294122,1,0.9999990221373097,1,1.0,1,0.9928445358637892,1,0.9997907280921936,1,0.9999883000243094
03-01-07-01-01-01-02.wav,2,female,disgust,1,1,1.0,1,0.84868846382371,1,0.9298895702746673,1,0.9904120032556342,1,0.97,1,0.9896509479985155,1,0.998748779296875,1,0.9999748272949568
03-01-07-01-01-02-02.wav,2,female,disgust,1,1,1.0,1,0.7544544413263965,1,0.8774799171713115,1,0.9625025653598454,1,0.97,1,0.9704734104468281,1,0.9994378685951233,1,0.9998877755871144
03-01-07-01-02-01-02.wav,2,female,disgust,1,1,1.0,1,0.8969146026425763,1,0.9665506844947253,1,0.9943072493982082,1,0.98,1,0.9807418251145612,1,0.9993624091148376,1,0.9998945340942232
03-01-07-01-02-02-02.wav,2,female,disgust,1,1,1.0,1,0.8593334115851089,1,0.9490651407543471,1,0.9892181693378793,1,0.97,1,0.9571786556663374,1,0.9985415935516357,1,0.9998103508120265
03-01-07-02-01-01-02.wav,2,female,disgust,1,1,1.0,1,0.9819214895586235,1,0.9930846323145507,1,0.9999995678298422,1,1.0,1,0.9963018641150212,1,0.9999123811721802,1,0.9999723369845257
03-01-07-02-01-02-02.wav,2,female,disgust,1,1,1.0,1,0.9821876395704624,1,0.9906256155160564,1,0.9999973338320123,1,1.0,1,0.9965425957702319,1,0.9998995065689087,1,0.9999835476045665
03-01-07-02-02-01-02.wav,2,female,disgust,1,1,1.0,1,0.9882772756216822,1,0.9958938377916794,1,0.9999993398254198,1,1.0,1,0.9965982730499243,1,0.9999305009841919,1,0.9999824555597753
03-01-07-02-02-02-02.wav,2,female,disgust,1,0,0.0,1,0.9893799834697546,1,0.9961975122363004,1,0.9999997114307934,1,1.0,1,0.9969684410533359,1,0.9999605417251587,1,0.9999914024817818
03-01-08-01-01-01-02.wav,2,female,surprised,1,1,1.0,1,0.9932174461849692,1,0.999990048480065,1,0.9999996722307845,1,1.0,1,0.9963273476013594,1,0.9997275471687317,1,0.999977896423697
03-01-08-01-01-02-02.wav,2,female,surprised,1,1,1.0,1,0.9838735094463755,1,0.9956222025063978,1,0.9999988069284836,1,1.0,1,0.9963316796989734,1,0.9997531771659851,1,0.9999743057888828
03-01-08-01-02-01-02.wav,2,female,surprised,1,1,1.0,1,0.9831859081857544,1,0.9953282497657775,1,0.9999962923551988,1,1.0,1,0.9967312629744322,1,0.9996811151504517,1,0.9999702754660128
03-01-08-01-02-02-02.wav,2,female,surprised,1,1,1.0,1,0.9956500225968459,1,0.9999976246415617,1,0.9972588336650922,1,0.99,1,0.9967925908226474,1,0.9997538924217224,1,0.9999794364177953
03-01-08-02-01-01-02.wav,2,female,surprised,1,1,1.0,1,0.9985320038596319,1,0.9999996384076828,1,0.9999968238980468,1,0.99,1,0.9967269002558595,1,0.9998971223831177,1,0.9999818348075076
03-01-08-02-01-02-02.wav,2,female,surprised,1,1,1.0,1,0.9981002943619762,1,0.9999991959165834,1,0.9999972355731404,1,0.99,1,0.9967269002558595,1,0.9998385906219482,1,0.9999818348075076
03-01-08-02-02-01-02.wav,2,female,surprised,1,0,0.0,1,0.9975139329084157,1,0.9999990105932707,1,0.9999831741713122,1,1.0,1,0.9971416742648281,1,0.9998674392700195,1,0.999981686048932
